Test unit,Sample,
14.587679,44.620000,0.911730
15.091742,44.740000,0.943234
15.592229,44.820000,0.974514
16.102875,44.970000,1.006430
16.607128,45.070000,1.037945
17.112120,45.160000,1.069507
17.620136,45.170000,1.101259
18.136266,45.220000,1.133517
18.640291,45.270000,1.165018
19.150255,45.320000,1.196891
19.658198,45.360000,1.228637
20.168404,45.390000,1.260525
20.256685,44.560000,1.266043
20.265571,44.550000,1.266598
20.702017,44.070000,1.293876
21.343988,44.120000,1.333999
21.988311,44.210000,1.374269
22.629761,44.260000,1.414360
23.272958,44.290000,1.454560
23.918829,44.350000,1.494927
24.568795,44.350000,1.535550
25.212595,44.250000,1.575787
25.857138,44.050000,1.616071
26.490632,44.160000,1.655664
26.506793,42.860000,1.656675
26.511056,42.870000,1.656941
